samples/s = 9.990e8, samples/cycle = 0.753, cycles/s = 1.327e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.753, cycles/s = 1.329e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.332e9
samples/s = 9.797e8, samples/cycle = 0.749, cycles/s = 1.309e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.987e8, samples/cycle = 0.752, cycles/s = 1.328e9
samples/s = 9.788e8, samples/cycle = 0.748, cycles/s = 1.308e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.329e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 9.790e8, samples/cycle = 0.748, cycles/s = 1.308e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.994e8, samples/cycle = 0.753, cycles/s = 1.328e9
samples/s = 9.777e8, samples/cycle = 0.748, cycles/s = 1.307e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 9.999e8, samples/cycle = 0.753, cycles/s = 1.328e9
samples/s = 9.723e8, samples/cycle = 0.737, cycles/s = 1.320e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.806e8, samples/cycle = 0.743, cycles/s = 1.319e9
samples/s = 9.839e8, samples/cycle = 0.749, cycles/s = 1.314e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 9.978e8, samples/cycle = 0.753, cycles/s = 1.326e9
samples/s = 9.767e8, samples/cycle = 0.747, cycles/s = 1.308e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.332e9
