samples/s = 1.217e9, samples/cycle = 0.918, cycles/s = 1.325e9
samples/s = 1.191e9, samples/cycle = 0.911, cycles/s = 1.308e9
samples/s = 1.221e9, samples/cycle = 0.919, cycles/s = 1.329e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.918, cycles/s = 1.330e9
samples/s = 1.222e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.332e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.918, cycles/s = 1.330e9
samples/s = 1.189e9, samples/cycle = 0.915, cycles/s = 1.300e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.332e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.918, cycles/s = 1.325e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.919, cycles/s = 1.329e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.332e9
samples/s = 1.221e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.909, cycles/s = 1.309e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.332e9
samples/s = 1.221e9, samples/cycle = 0.919, cycles/s = 1.329e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.221e9, samples/cycle = 0.918, cycles/s = 1.330e9
samples/s = 1.191e9, samples/cycle = 0.914, cycles/s = 1.303e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.220e9, samples/cycle = 0.918, cycles/s = 1.330e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.918, cycles/s = 1.324e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.332e9
samples/s = 1.222e9, samples/cycle = 0.919, cycles/s = 1.329e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.191e9, samples/cycle = 0.911, cycles/s = 1.308e9
samples/s = 1.222e9, samples/cycle = 0.919, cycles/s = 1.329e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.332e9
samples/s = 1.223e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.205e9, samples/cycle = 0.912, cycles/s = 1.321e9
samples/s = 1.220e9, samples/cycle = 0.918, cycles/s = 1.329e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.332e9
samples/s = 1.189e9, samples/cycle = 0.912, cycles/s = 1.303e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.919, cycles/s = 1.329e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.919, cycles/s = 1.324e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.332e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.332e9
samples/s = 1.217e9, samples/cycle = 0.916, cycles/s = 1.329e9
