samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.191e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.889, cycles/s = 1.333e9
