samples/s = 9.507e8, samples/cycle = 0.722, cycles/s = 1.316e9
samples/s = 9.784e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.771e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.774e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.783e8, samples/cycle = 0.734, cycles/s = 1.332e9
samples/s = 9.768e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.790e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.110e8, samples/cycle = 0.715, cycles/s = 1.274e9
samples/s = 9.757e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.795e8, samples/cycle = 0.735, cycles/s = 1.333e9
samples/s = 9.778e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.734, cycles/s = 1.329e9
samples/s = 9.765e8, samples/cycle = 0.733, cycles/s = 1.332e9
samples/s = 9.796e8, samples/cycle = 0.735, cycles/s = 1.333e9
samples/s = 9.768e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.728, cycles/s = 1.312e9
samples/s = 9.739e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.760e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.790e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.773e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.797e8, samples/cycle = 0.735, cycles/s = 1.333e9
samples/s = 9.772e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.554e8, samples/cycle = 0.723, cycles/s = 1.322e9
samples/s = 9.783e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.772e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.789e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.714e8, samples/cycle = 0.732, cycles/s = 1.327e9
samples/s = 9.775e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.797e8, samples/cycle = 0.735, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.723, cycles/s = 1.321e9
samples/s = 9.790e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.715e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.794e8, samples/cycle = 0.735, cycles/s = 1.333e9
samples/s = 9.768e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.770e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.785e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.772e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.726, cycles/s = 1.319e9
samples/s = 9.749e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.775e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.734, cycles/s = 1.329e9
samples/s = 9.762e8, samples/cycle = 0.733, cycles/s = 1.332e9
samples/s = 9.790e8, samples/cycle = 0.734, cycles/s = 1.333e9
