samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
