samples/s = 3.785e8, samples/cycle = 0.287, cycles/s = 1.320e9
samples/s = 3.830e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.831e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.812e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.824e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.822e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.819e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.829e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.832e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.811e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.823e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.831e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.814e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.828e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.811e8, samples/cycle = 0.287, cycles/s = 1.329e9
samples/s = 3.806e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.833e8, samples/cycle = 0.288, cycles/s = 1.331e9
