samples/s = 1.190e9, samples/cycle = 0.905, cycles/s = 1.315e9
samples/s = 1.223e9, samples/cycle = 0.920, cycles/s = 1.329e9
samples/s = 1.225e9, samples/cycle = 0.920, cycles/s = 1.332e9
samples/s = 1.222e9, samples/cycle = 0.920, cycles/s = 1.329e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.920, cycles/s = 1.330e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.332e9
samples/s = 1.223e9, samples/cycle = 0.920, cycles/s = 1.329e9
samples/s = 1.125e9, samples/cycle = 0.904, cycles/s = 1.244e9
samples/s = 1.220e9, samples/cycle = 0.918, cycles/s = 1.329e9
samples/s = 1.227e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.919, cycles/s = 1.330e9
samples/s = 1.225e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.919, cycles/s = 1.324e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.332e9
samples/s = 1.224e9, samples/cycle = 0.920, cycles/s = 1.329e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.332e9
samples/s = 1.187e9, samples/cycle = 0.910, cycles/s = 1.305e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.215e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.191e9, samples/cycle = 0.907, cycles/s = 1.313e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.918, cycles/s = 1.328e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.191e9, samples/cycle = 0.911, cycles/s = 1.308e9
samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.215e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.912, cycles/s = 1.305e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.917, cycles/s = 1.327e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.920, cycles/s = 1.333e9
