samples/s = 7.246e8, samples/cycle = 0.545, cycles/s = 1.330e9
samples/s = 7.253e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.126e8, samples/cycle = 0.540, cycles/s = 1.319e9
samples/s = 7.248e8, samples/cycle = 0.545, cycles/s = 1.330e9
samples/s = 7.256e8, samples/cycle = 0.545, cycles/s = 1.332e9
samples/s = 6.993e8, samples/cycle = 0.544, cycles/s = 1.285e9
samples/s = 7.258e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.136e8, samples/cycle = 0.543, cycles/s = 1.314e9
samples/s = 7.221e8, samples/cycle = 0.544, cycles/s = 1.327e9
samples/s = 7.246e8, samples/cycle = 0.545, cycles/s = 1.330e9
samples/s = 7.257e8, samples/cycle = 0.545, cycles/s = 1.333e9
samples/s = 7.219e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.257e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.137e8, samples/cycle = 0.543, cycles/s = 1.315e9
samples/s = 7.253e8, samples/cycle = 0.544, cycles/s = 1.332e9
samples/s = 7.256e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.255e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.258e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.104e8, samples/cycle = 0.540, cycles/s = 1.315e9
samples/s = 7.235e8, samples/cycle = 0.544, cycles/s = 1.329e9
samples/s = 7.248e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.247e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.253e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.243e8, samples/cycle = 0.544, cycles/s = 1.332e9
samples/s = 7.130e8, samples/cycle = 0.541, cycles/s = 1.317e9
samples/s = 7.251e8, samples/cycle = 0.545, cycles/s = 1.331e9
samples/s = 7.209e8, samples/cycle = 0.542, cycles/s = 1.329e9
samples/s = 7.221e8, samples/cycle = 0.543, cycles/s = 1.329e9
samples/s = 7.218e8, samples/cycle = 0.543, cycles/s = 1.329e9
samples/s = 7.082e8, samples/cycle = 0.540, cycles/s = 1.311e9
samples/s = 7.070e8, samples/cycle = 0.533, cycles/s = 1.327e9
samples/s = 7.253e8, samples/cycle = 0.545, cycles/s = 1.331e9
