samples/s = 9.964e8, samples/cycle = 0.752, cycles/s = 1.325e9
samples/s = 9.794e8, samples/cycle = 0.748, cycles/s = 1.310e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.331e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.541e8, samples/cycle = 0.741, cycles/s = 1.287e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.792e8, samples/cycle = 0.747, cycles/s = 1.311e9
samples/s = 9.973e8, samples/cycle = 0.753, cycles/s = 1.325e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.329e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.742e8, samples/cycle = 0.744, cycles/s = 1.310e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.785e8, samples/cycle = 0.747, cycles/s = 1.310e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.998e8, samples/cycle = 0.753, cycles/s = 1.329e9
samples/s = 1.000e9, samples/cycle = 0.753, cycles/s = 1.329e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.811e8, samples/cycle = 0.748, cycles/s = 1.312e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.998e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.809e8, samples/cycle = 0.747, cycles/s = 1.313e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 9.696e8, samples/cycle = 0.739, cycles/s = 1.313e9
samples/s = 9.996e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
