samples/s = 9.786e8, samples/cycle = 0.741, cycles/s = 1.320e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.840e8, samples/cycle = 0.739, cycles/s = 1.331e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.886e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.886e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.848e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.879e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.843e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.877e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.870e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.881e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.877e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.876e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.853e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.890e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.886e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.885e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.888e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.852e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.885e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.887e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.891e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.881e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.888e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.858e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.881e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.867e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.876e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.868e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.856e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.874e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.885e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.884e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.879e8, samples/cycle = 0.741, cycles/s = 1.333e9
