samples/s = 8.757e8, samples/cycle = 0.663, cycles/s = 1.322e9
samples/s = 8.804e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.840e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.842e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.832e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.835e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.760e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.832e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.817e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.848e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.838e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.818e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.760e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.826e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.843e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.832e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.814e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.832e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.849e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.753e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.852e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.826e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.835e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.833e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.810e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.836e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.772e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.823e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.833e8, samples/cycle = 0.662, cycles/s = 1.333e9
samples/s = 8.847e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.842e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.844e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.743e8, samples/cycle = 0.656, cycles/s = 1.333e9
samples/s = 8.747e8, samples/cycle = 0.656, cycles/s = 1.333e9
samples/s = 8.834e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.847e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.836e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.837e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.831e8, samples/cycle = 0.662, cycles/s = 1.333e9
