samples/s = 1.009e9, samples/cycle = 0.760, cycles/s = 1.327e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.330e9
samples/s = 9.900e8, samples/cycle = 0.758, cycles/s = 1.306e9
samples/s = 1.012e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.329e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 9.618e8, samples/cycle = 0.759, cycles/s = 1.268e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.330e9
samples/s = 9.910e8, samples/cycle = 0.755, cycles/s = 1.312e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.332e9
samples/s = 9.785e8, samples/cycle = 0.738, cycles/s = 1.326e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.332e9
samples/s = 1.012e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 1.012e9, samples/cycle = 0.760, cycles/s = 1.332e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.330e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.332e9
samples/s = 9.858e8, samples/cycle = 0.754, cycles/s = 1.307e9
samples/s = 1.011e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.010e9, samples/cycle = 0.760, cycles/s = 1.329e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.330e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.332e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.330e9
samples/s = 9.908e8, samples/cycle = 0.757, cycles/s = 1.309e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.330e9
samples/s = 1.006e9, samples/cycle = 0.759, cycles/s = 1.325e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.755, cycles/s = 1.330e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 9.878e8, samples/cycle = 0.756, cycles/s = 1.306e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.332e9
samples/s = 1.012e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.332e9
samples/s = 1.011e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.332e9
samples/s = 9.874e8, samples/cycle = 0.750, cycles/s = 1.317e9
samples/s = 1.011e9, samples/cycle = 0.760, cycles/s = 1.330e9
samples/s = 1.009e9, samples/cycle = 0.760, cycles/s = 1.327e9
samples/s = 1.012e9, samples/cycle = 0.761, cycles/s = 1.330e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
