samples/s = 1.011e9, samples/cycle = 0.771, cycles/s = 1.312e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.329e9
samples/s = 1.038e9, samples/cycle = 0.780, cycles/s = 1.331e9
samples/s = 1.039e9, samples/cycle = 0.781, cycles/s = 1.330e9
samples/s = 1.012e9, samples/cycle = 0.770, cycles/s = 1.314e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.779, cycles/s = 1.330e9
samples/s = 1.034e9, samples/cycle = 0.779, cycles/s = 1.328e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.329e9
samples/s = 1.040e9, samples/cycle = 0.781, cycles/s = 1.332e9
samples/s = 1.035e9, samples/cycle = 0.779, cycles/s = 1.329e9
samples/s = 1.015e9, samples/cycle = 0.777, cycles/s = 1.307e9
samples/s = 1.037e9, samples/cycle = 0.779, cycles/s = 1.330e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.332e9
samples/s = 1.013e9, samples/cycle = 0.776, cycles/s = 1.305e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.332e9
samples/s = 1.039e9, samples/cycle = 0.781, cycles/s = 1.330e9
samples/s = 1.040e9, samples/cycle = 0.781, cycles/s = 1.332e9
samples/s = 1.032e9, samples/cycle = 0.779, cycles/s = 1.325e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.332e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.332e9
samples/s = 1.013e9, samples/cycle = 0.777, cycles/s = 1.304e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.332e9
samples/s = 1.038e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.780, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.774, cycles/s = 1.323e9
samples/s = 1.036e9, samples/cycle = 0.780, cycles/s = 1.329e9
samples/s = 1.015e9, samples/cycle = 0.777, cycles/s = 1.306e9
samples/s = 1.035e9, samples/cycle = 0.779, cycles/s = 1.329e9
samples/s = 1.040e9, samples/cycle = 0.781, cycles/s = 1.332e9
samples/s = 1.034e9, samples/cycle = 0.780, cycles/s = 1.326e9
samples/s = 1.036e9, samples/cycle = 0.779, cycles/s = 1.330e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.332e9
samples/s = 1.031e9, samples/cycle = 0.776, cycles/s = 1.328e9
