samples/s = 1.019e9, samples/cycle = 0.767, cycles/s = 1.329e9
samples/s = 1.022e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 9.485e8, samples/cycle = 0.755, cycles/s = 1.256e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.331e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.332e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 9.955e8, samples/cycle = 0.761, cycles/s = 1.308e9
samples/s = 1.016e9, samples/cycle = 0.764, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.018e9, samples/cycle = 0.766, cycles/s = 1.329e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 9.982e8, samples/cycle = 0.761, cycles/s = 1.311e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.016e9, samples/cycle = 0.764, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 9.964e8, samples/cycle = 0.763, cycles/s = 1.306e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.756, cycles/s = 1.310e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.333e9
