samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.952, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.269e9, samples/cycle = 0.952, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.951, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.269e9, samples/cycle = 0.952, cycles/s = 1.333e9
