samples/s = 7.735e8, samples/cycle = 0.580, cycles/s = 1.333e9
samples/s = 7.762e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.684e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.731e8, samples/cycle = 0.580, cycles/s = 1.333e9
samples/s = 7.759e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.752e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.766e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.768e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.676e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.749e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.748e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.768e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.776e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.759e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.683e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.778e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.766e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.754e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.765e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.696e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.766e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.731e8, samples/cycle = 0.580, cycles/s = 1.333e9
samples/s = 7.768e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.768e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.758e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.677e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.760e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.773e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.681e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.741e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.750e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.689e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.752e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.759e8, samples/cycle = 0.582, cycles/s = 1.333e9
