samples/s = 1.124e9, samples/cycle = 0.853, cycles/s = 1.317e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.855, cycles/s = 1.321e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.868, cycles/s = 1.328e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.859, cycles/s = 1.307e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.857, cycles/s = 1.313e9
samples/s = 1.158e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.328e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.862, cycles/s = 1.308e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.865, cycles/s = 1.315e9
samples/s = 1.125e9, samples/cycle = 0.852, cycles/s = 1.320e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.866, cycles/s = 1.327e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
