samples/s = 9.775e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.784e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.787e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.777e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.451e8, samples/cycle = 0.716, cycles/s = 1.319e9
samples/s = 9.766e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.708e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.764e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.742e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.753e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.777e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.784e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.781e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.783e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.775e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.785e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.738e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.789e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.758e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.789e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.788e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.774e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.771e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.735e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.759e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.787e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.791e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.777e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.779e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.785e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.781e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.728e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.786e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.792e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.793e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.780e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.786e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.784e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.749e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.764e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.786e8, samples/cycle = 0.734, cycles/s = 1.333e9
