samples/s = 1.077e9, samples/cycle = 0.812, cycles/s = 1.326e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
