samples/s = 7.141e8, samples/cycle = 0.536, cycles/s = 1.333e9
samples/s = 7.193e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.208e8, samples/cycle = 0.541, cycles/s = 1.333e9
samples/s = 7.115e8, samples/cycle = 0.534, cycles/s = 1.333e9
samples/s = 7.187e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.189e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.195e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.200e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.125e8, samples/cycle = 0.534, cycles/s = 1.333e9
samples/s = 7.176e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.207e8, samples/cycle = 0.541, cycles/s = 1.333e9
samples/s = 7.189e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.191e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.149e8, samples/cycle = 0.536, cycles/s = 1.333e9
samples/s = 7.183e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.197e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.196e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.182e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.201e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.100e8, samples/cycle = 0.533, cycles/s = 1.333e9
samples/s = 7.189e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.199e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.192e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.180e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.148e8, samples/cycle = 0.536, cycles/s = 1.333e9
samples/s = 7.193e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.144e8, samples/cycle = 0.536, cycles/s = 1.333e9
samples/s = 7.192e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.178e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.195e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.117e8, samples/cycle = 0.534, cycles/s = 1.333e9
samples/s = 7.197e8, samples/cycle = 0.540, cycles/s = 1.333e9
