samples/s = 8.765e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.872e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.850e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.856e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.884e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.877e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.850e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.795e8, samples/cycle = 0.660, cycles/s = 1.333e9
samples/s = 8.862e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.862e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.879e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.845e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.862e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.846e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.815e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.887e8, samples/cycle = 0.667, cycles/s = 1.333e9
samples/s = 8.861e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.873e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.872e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.868e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.777e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.869e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.867e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.878e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.856e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.856e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.863e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.772e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.851e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.865e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.871e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.871e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.849e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.769e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.777e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.866e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.851e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.872e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.840e8, samples/cycle = 0.663, cycles/s = 1.333e9
