samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.331e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
