samples/s = 1.082e9, samples/cycle = 0.816, cycles/s = 1.326e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.086e9, samples/cycle = 0.816, cycles/s = 1.331e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.086e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.085e9, samples/cycle = 0.814, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
