samples/s = 1.199e9, samples/cycle = 0.918, cycles/s = 1.306e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.929, cycles/s = 1.329e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.330e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.201e9, samples/cycle = 0.926, cycles/s = 1.298e9
samples/s = 1.236e9, samples/cycle = 0.928, cycles/s = 1.332e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.235e9, samples/cycle = 0.929, cycles/s = 1.329e9
samples/s = 1.230e9, samples/cycle = 0.927, cycles/s = 1.327e9
samples/s = 1.233e9, samples/cycle = 0.928, cycles/s = 1.329e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.202e9, samples/cycle = 0.925, cycles/s = 1.300e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.931, cycles/s = 1.329e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.236e9, samples/cycle = 0.929, cycles/s = 1.330e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.237e9, samples/cycle = 0.930, cycles/s = 1.330e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.201e9, samples/cycle = 0.921, cycles/s = 1.304e9
samples/s = 1.238e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.235e9, samples/cycle = 0.929, cycles/s = 1.329e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.332e9
samples/s = 1.229e9, samples/cycle = 0.928, cycles/s = 1.325e9
samples/s = 1.197e9, samples/cycle = 0.927, cycles/s = 1.292e9
samples/s = 1.232e9, samples/cycle = 0.928, cycles/s = 1.328e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.924, cycles/s = 1.301e9
samples/s = 1.237e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.929, cycles/s = 1.329e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.235e9, samples/cycle = 0.929, cycles/s = 1.329e9
samples/s = 1.203e9, samples/cycle = 0.922, cycles/s = 1.305e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.330e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.201e9, samples/cycle = 0.923, cycles/s = 1.301e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.928, cycles/s = 1.324e9
samples/s = 1.237e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.230e9, samples/cycle = 0.925, cycles/s = 1.329e9
samples/s = 1.237e9, samples/cycle = 0.929, cycles/s = 1.332e9
