samples/s = 1.190e9, samples/cycle = 0.896, cycles/s = 1.328e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.163e9, samples/cycle = 0.892, cycles/s = 1.304e9
samples/s = 1.194e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.194e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.122e9, samples/cycle = 0.888, cycles/s = 1.264e9
samples/s = 1.195e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.194e9, samples/cycle = 0.896, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.162e9, samples/cycle = 0.888, cycles/s = 1.308e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.191e9, samples/cycle = 0.897, cycles/s = 1.328e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.174e9, samples/cycle = 0.883, cycles/s = 1.329e9
samples/s = 1.160e9, samples/cycle = 0.889, cycles/s = 1.306e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.330e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.193e9, samples/cycle = 0.896, cycles/s = 1.332e9
samples/s = 1.192e9, samples/cycle = 0.897, cycles/s = 1.329e9
samples/s = 1.166e9, samples/cycle = 0.891, cycles/s = 1.308e9
samples/s = 1.148e9, samples/cycle = 0.896, cycles/s = 1.282e9
samples/s = 1.186e9, samples/cycle = 0.891, cycles/s = 1.331e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.197e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.329e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.891, cycles/s = 1.304e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.191e9, samples/cycle = 0.896, cycles/s = 1.329e9
samples/s = 1.190e9, samples/cycle = 0.894, cycles/s = 1.330e9
samples/s = 1.194e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.892, cycles/s = 1.307e9
samples/s = 1.186e9, samples/cycle = 0.896, cycles/s = 1.324e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.197e9, samples/cycle = 0.899, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.330e9
