samples/s = 9.846e8, samples/cycle = 0.739, cycles/s = 1.332e9
samples/s = 9.834e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.852e8, samples/cycle = 0.739, cycles/s = 1.332e9
samples/s = 9.845e8, samples/cycle = 0.740, cycles/s = 1.330e9
samples/s = 9.846e8, samples/cycle = 0.740, cycles/s = 1.331e9
samples/s = 9.620e8, samples/cycle = 0.734, cycles/s = 1.310e9
samples/s = 9.834e8, samples/cycle = 0.740, cycles/s = 1.330e9
samples/s = 9.859e8, samples/cycle = 0.740, cycles/s = 1.332e9
samples/s = 9.838e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.765e8, samples/cycle = 0.736, cycles/s = 1.326e9
samples/s = 9.853e8, samples/cycle = 0.739, cycles/s = 1.332e9
samples/s = 9.804e8, samples/cycle = 0.739, cycles/s = 1.326e9
samples/s = 9.631e8, samples/cycle = 0.731, cycles/s = 1.317e9
samples/s = 9.813e8, samples/cycle = 0.738, cycles/s = 1.330e9
samples/s = 9.838e8, samples/cycle = 0.740, cycles/s = 1.330e9
samples/s = 9.860e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.754e8, samples/cycle = 0.735, cycles/s = 1.327e9
samples/s = 9.799e8, samples/cycle = 0.736, cycles/s = 1.332e9
samples/s = 9.816e8, samples/cycle = 0.738, cycles/s = 1.330e9
samples/s = 9.833e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.618e8, samples/cycle = 0.729, cycles/s = 1.319e9
samples/s = 9.827e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.835e8, samples/cycle = 0.738, cycles/s = 1.332e9
samples/s = 9.831e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.857e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.826e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.773e8, samples/cycle = 0.737, cycles/s = 1.326e9
samples/s = 9.368e8, samples/cycle = 0.721, cycles/s = 1.299e9
samples/s = 9.828e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.838e8, samples/cycle = 0.740, cycles/s = 1.330e9
samples/s = 9.865e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.734, cycles/s = 1.327e9
samples/s = 9.857e8, samples/cycle = 0.740, cycles/s = 1.332e9
samples/s = 9.839e8, samples/cycle = 0.740, cycles/s = 1.330e9
samples/s = 9.857e8, samples/cycle = 0.740, cycles/s = 1.332e9
samples/s = 9.477e8, samples/cycle = 0.726, cycles/s = 1.306e9
samples/s = 9.828e8, samples/cycle = 0.739, cycles/s = 1.330e9
samples/s = 9.839e8, samples/cycle = 0.739, cycles/s = 1.332e9
samples/s = 9.842e8, samples/cycle = 0.740, cycles/s = 1.330e9
samples/s = 9.861e8, samples/cycle = 0.740, cycles/s = 1.332e9
samples/s = 9.808e8, samples/cycle = 0.740, cycles/s = 1.326e9
samples/s = 9.850e8, samples/cycle = 0.740, cycles/s = 1.332e9
samples/s = 9.610e8, samples/cycle = 0.735, cycles/s = 1.308e9
samples/s = 9.780e8, samples/cycle = 0.736, cycles/s = 1.329e9
