samples/s = 7.886e8, samples/cycle = 0.593, cycles/s = 1.330e9
samples/s = 7.889e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.894e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.878e8, samples/cycle = 0.592, cycles/s = 1.331e9
samples/s = 7.888e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.782e8, samples/cycle = 0.590, cycles/s = 1.318e9
samples/s = 7.895e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.904e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.907e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.873e8, samples/cycle = 0.593, cycles/s = 1.328e9
samples/s = 7.896e8, samples/cycle = 0.594, cycles/s = 1.330e9
samples/s = 7.753e8, samples/cycle = 0.589, cycles/s = 1.316e9
samples/s = 7.920e8, samples/cycle = 0.594, cycles/s = 1.333e9
samples/s = 7.901e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.901e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.911e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.883e8, samples/cycle = 0.593, cycles/s = 1.330e9
samples/s = 7.770e8, samples/cycle = 0.590, cycles/s = 1.317e9
samples/s = 7.907e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.895e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.881e8, samples/cycle = 0.593, cycles/s = 1.329e9
samples/s = 7.895e8, samples/cycle = 0.594, cycles/s = 1.330e9
samples/s = 7.769e8, samples/cycle = 0.588, cycles/s = 1.322e9
samples/s = 7.906e8, samples/cycle = 0.593, cycles/s = 1.332e9
samples/s = 7.902e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.899e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.895e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.896e8, samples/cycle = 0.593, cycles/s = 1.331e9
samples/s = 7.627e8, samples/cycle = 0.582, cycles/s = 1.311e9
samples/s = 7.899e8, samples/cycle = 0.594, cycles/s = 1.330e9
samples/s = 7.908e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.914e8, samples/cycle = 0.594, cycles/s = 1.333e9
samples/s = 7.868e8, samples/cycle = 0.593, cycles/s = 1.327e9
samples/s = 7.902e8, samples/cycle = 0.594, cycles/s = 1.330e9
samples/s = 7.734e8, samples/cycle = 0.588, cycles/s = 1.315e9
