samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
