samples/s = 8.303e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.311e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.306e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.301e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.319e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.310e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.151e8, samples/cycle = 0.616, cycles/s = 1.323e9
samples/s = 8.321e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.314e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.324e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.263e8, samples/cycle = 0.620, cycles/s = 1.333e9
samples/s = 8.324e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.159e8, samples/cycle = 0.619, cycles/s = 1.319e9
samples/s = 8.308e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.323e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.317e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.315e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.296e8, samples/cycle = 0.622, cycles/s = 1.333e9
samples/s = 8.175e8, samples/cycle = 0.619, cycles/s = 1.320e9
samples/s = 8.310e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.314e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.310e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.281e8, samples/cycle = 0.621, cycles/s = 1.333e9
samples/s = 8.309e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.153e8, samples/cycle = 0.619, cycles/s = 1.317e9
samples/s = 8.322e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.306e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.309e8, samples/cycle = 0.623, cycles/s = 1.333e9
samples/s = 8.314e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.316e8, samples/cycle = 0.624, cycles/s = 1.333e9
samples/s = 8.231e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.184e8, samples/cycle = 0.619, cycles/s = 1.323e9
samples/s = 8.307e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.310e8, samples/cycle = 0.625, cycles/s = 1.331e9
samples/s = 8.290e8, samples/cycle = 0.622, cycles/s = 1.332e9
samples/s = 8.298e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.276e8, samples/cycle = 0.622, cycles/s = 1.330e9
