samples/s = 1.038e9, samples/cycle = 0.786, cycles/s = 1.320e9
samples/s = 1.059e9, samples/cycle = 0.797, cycles/s = 1.329e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.332e9
samples/s = 1.060e9, samples/cycle = 0.797, cycles/s = 1.329e9
samples/s = 1.067e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.067e9, samples/cycle = 0.802, cycles/s = 1.330e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.793, cycles/s = 1.309e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.798, cycles/s = 1.329e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.799, cycles/s = 1.325e9
samples/s = 1.062e9, samples/cycle = 0.799, cycles/s = 1.329e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.332e9
samples/s = 1.068e9, samples/cycle = 0.802, cycles/s = 1.330e9
samples/s = 1.040e9, samples/cycle = 0.794, cycles/s = 1.310e9
samples/s = 1.065e9, samples/cycle = 0.801, cycles/s = 1.330e9
samples/s = 1.064e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.801, cycles/s = 1.330e9
samples/s = 1.065e9, samples/cycle = 0.801, cycles/s = 1.330e9
samples/s = 1.067e9, samples/cycle = 0.801, cycles/s = 1.332e9
samples/s = 1.060e9, samples/cycle = 0.797, cycles/s = 1.330e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.795, cycles/s = 1.307e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.799, cycles/s = 1.330e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.801, cycles/s = 1.325e9
samples/s = 1.067e9, samples/cycle = 0.801, cycles/s = 1.332e9
samples/s = 1.066e9, samples/cycle = 0.802, cycles/s = 1.329e9
samples/s = 1.065e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.041e9, samples/cycle = 0.793, cycles/s = 1.313e9
samples/s = 1.065e9, samples/cycle = 0.801, cycles/s = 1.330e9
samples/s = 1.063e9, samples/cycle = 0.798, cycles/s = 1.332e9
samples/s = 1.065e9, samples/cycle = 0.801, cycles/s = 1.330e9
samples/s = 1.067e9, samples/cycle = 0.801, cycles/s = 1.332e9
samples/s = 1.062e9, samples/cycle = 0.798, cycles/s = 1.330e9
samples/s = 1.041e9, samples/cycle = 0.790, cycles/s = 1.317e9
samples/s = 1.058e9, samples/cycle = 0.797, cycles/s = 1.328e9
samples/s = 1.034e9, samples/cycle = 0.784, cycles/s = 1.319e9
samples/s = 1.061e9, samples/cycle = 0.797, cycles/s = 1.332e9
samples/s = 1.061e9, samples/cycle = 0.798, cycles/s = 1.330e9
samples/s = 1.063e9, samples/cycle = 0.798, cycles/s = 1.332e9
samples/s = 1.060e9, samples/cycle = 0.800, cycles/s = 1.325e9
samples/s = 1.065e9, samples/cycle = 0.799, cycles/s = 1.332e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
