samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
