samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 9.764e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
