samples/s = 1.177e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.173e9, samples/cycle = 0.883, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.876, cycles/s = 1.309e9
samples/s = 1.174e9, samples/cycle = 0.883, cycles/s = 1.329e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.332e9
samples/s = 1.177e9, samples/cycle = 0.885, cycles/s = 1.330e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.885, cycles/s = 1.330e9
samples/s = 1.177e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.174e9, samples/cycle = 0.883, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.873, cycles/s = 1.310e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.332e9
samples/s = 1.175e9, samples/cycle = 0.883, cycles/s = 1.330e9
samples/s = 1.172e9, samples/cycle = 0.883, cycles/s = 1.328e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.177e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.877, cycles/s = 1.304e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.332e9
samples/s = 1.174e9, samples/cycle = 0.883, cycles/s = 1.330e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.179e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.885, cycles/s = 1.330e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.332e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.146e9, samples/cycle = 0.878, cycles/s = 1.306e9
samples/s = 1.174e9, samples/cycle = 0.883, cycles/s = 1.329e9
samples/s = 1.175e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.169e9, samples/cycle = 0.883, cycles/s = 1.324e9
samples/s = 1.176e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.885, cycles/s = 1.330e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.874, cycles/s = 1.309e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.883, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.147e9, samples/cycle = 0.867, cycles/s = 1.323e9
samples/s = 1.173e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.168e9, samples/cycle = 0.880, cycles/s = 1.328e9
samples/s = 1.176e9, samples/cycle = 0.883, cycles/s = 1.332e9
samples/s = 1.142e9, samples/cycle = 0.877, cycles/s = 1.303e9
samples/s = 1.172e9, samples/cycle = 0.881, cycles/s = 1.331e9
samples/s = 1.174e9, samples/cycle = 0.883, cycles/s = 1.330e9
samples/s = 1.171e9, samples/cycle = 0.883, cycles/s = 1.327e9
samples/s = 1.172e9, samples/cycle = 0.882, cycles/s = 1.329e9
samples/s = 1.166e9, samples/cycle = 0.878, cycles/s = 1.329e9
