samples/s = 9.872e8, samples/cycle = 0.745, cycles/s = 1.324e9
samples/s = 9.711e8, samples/cycle = 0.741, cycles/s = 1.311e9
samples/s = 9.902e8, samples/cycle = 0.745, cycles/s = 1.330e9
samples/s = 9.937e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.906e8, samples/cycle = 0.745, cycles/s = 1.329e9
samples/s = 9.932e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.918e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.918e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.709e8, samples/cycle = 0.743, cycles/s = 1.306e9
samples/s = 9.903e8, samples/cycle = 0.745, cycles/s = 1.330e9
samples/s = 9.922e8, samples/cycle = 0.745, cycles/s = 1.332e9
samples/s = 9.873e8, samples/cycle = 0.745, cycles/s = 1.325e9
samples/s = 9.925e8, samples/cycle = 0.745, cycles/s = 1.332e9
samples/s = 9.913e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.908e8, samples/cycle = 0.745, cycles/s = 1.330e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.696e8, samples/cycle = 0.741, cycles/s = 1.309e9
samples/s = 9.916e8, samples/cycle = 0.744, cycles/s = 1.332e9
samples/s = 9.921e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.332e9
samples/s = 9.912e8, samples/cycle = 0.745, cycles/s = 1.330e9
samples/s = 9.943e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.919e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.686e8, samples/cycle = 0.741, cycles/s = 1.307e9
samples/s = 9.933e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.915e8, samples/cycle = 0.745, cycles/s = 1.331e9
samples/s = 9.863e8, samples/cycle = 0.744, cycles/s = 1.325e9
samples/s = 9.925e8, samples/cycle = 0.745, cycles/s = 1.332e9
samples/s = 9.919e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.926e8, samples/cycle = 0.745, cycles/s = 1.332e9
samples/s = 9.921e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.719e8, samples/cycle = 0.743, cycles/s = 1.309e9
samples/s = 9.906e8, samples/cycle = 0.745, cycles/s = 1.330e9
samples/s = 9.904e8, samples/cycle = 0.745, cycles/s = 1.329e9
samples/s = 9.935e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.915e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.684e8, samples/cycle = 0.732, cycles/s = 1.323e9
samples/s = 9.904e8, samples/cycle = 0.745, cycles/s = 1.329e9
samples/s = 9.706e8, samples/cycle = 0.739, cycles/s = 1.313e9
samples/s = 9.915e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.918e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.892e8, samples/cycle = 0.745, cycles/s = 1.328e9
samples/s = 9.888e8, samples/cycle = 0.744, cycles/s = 1.329e9
samples/s = 9.886e8, samples/cycle = 0.742, cycles/s = 1.332e9
