samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.859, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
