samples/s = 1.214e9, samples/cycle = 0.938, cycles/s = 1.294e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.940, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.257e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.168e9, samples/cycle = 0.939, cycles/s = 1.244e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.216e9, samples/cycle = 0.936, cycles/s = 1.300e9
samples/s = 1.244e9, samples/cycle = 0.935, cycles/s = 1.330e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.249e9, samples/cycle = 0.939, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.942, cycles/s = 1.327e9
samples/s = 1.252e9, samples/cycle = 0.942, cycles/s = 1.329e9
samples/s = 1.254e9, samples/cycle = 0.942, cycles/s = 1.332e9
samples/s = 1.255e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.212e9, samples/cycle = 0.930, cycles/s = 1.303e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.255e9, samples/cycle = 0.945, cycles/s = 1.329e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.252e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.332e9
samples/s = 1.249e9, samples/cycle = 0.939, cycles/s = 1.329e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.223e9, samples/cycle = 0.937, cycles/s = 1.305e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.257e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.944, cycles/s = 1.327e9
samples/s = 1.257e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.223e9, samples/cycle = 0.937, cycles/s = 1.305e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.329e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.330e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.222e9, samples/cycle = 0.935, cycles/s = 1.307e9
samples/s = 1.250e9, samples/cycle = 0.941, cycles/s = 1.328e9
samples/s = 1.257e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.248e9, samples/cycle = 0.940, cycles/s = 1.327e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.329e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
