samples/s = 9.981e8, samples/cycle = 0.753, cycles/s = 1.325e9
samples/s = 1.005e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.332e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 9.804e8, samples/cycle = 0.748, cycles/s = 1.311e9
samples/s = 9.541e8, samples/cycle = 0.753, cycles/s = 1.268e9
samples/s = 1.005e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.005e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 9.984e8, samples/cycle = 0.753, cycles/s = 1.326e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.329e9
samples/s = 9.819e8, samples/cycle = 0.743, cycles/s = 1.321e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.975e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 1.005e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 9.791e8, samples/cycle = 0.742, cycles/s = 1.319e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.005e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 9.985e8, samples/cycle = 0.753, cycles/s = 1.326e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 9.807e8, samples/cycle = 0.748, cycles/s = 1.311e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.754, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.331e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.717e8, samples/cycle = 0.738, cycles/s = 1.317e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 9.946e8, samples/cycle = 0.749, cycles/s = 1.327e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 9.933e8, samples/cycle = 0.748, cycles/s = 1.328e9
samples/s = 1.000e9, samples/cycle = 0.753, cycles/s = 1.328e9
samples/s = 1.002e9, samples/cycle = 0.754, cycles/s = 1.329e9
samples/s = 9.796e8, samples/cycle = 0.747, cycles/s = 1.311e9
