samples/s = 9.877e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.868e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.885e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.889e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.876e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.886e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.885e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.870e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.879e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.880e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.877e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.885e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.875e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.893e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.884e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.888e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.888e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.881e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.876e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.880e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.875e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.887e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.875e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.876e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.874e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.884e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.884e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.887e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.893e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.877e8, samples/cycle = 0.741, cycles/s = 1.333e9
