samples/s = 9.498e8, samples/cycle = 0.715, cycles/s = 1.329e9
samples/s = 9.501e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.489e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.286e8, samples/cycle = 0.710, cycles/s = 1.307e9
samples/s = 9.518e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.501e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.517e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.502e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.527e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.308e8, samples/cycle = 0.711, cycles/s = 1.310e9
samples/s = 9.466e8, samples/cycle = 0.714, cycles/s = 1.326e9
samples/s = 9.516e8, samples/cycle = 0.714, cycles/s = 1.332e9
samples/s = 9.508e8, samples/cycle = 0.715, cycles/s = 1.331e9
samples/s = 9.516e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.537e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.716, cycles/s = 1.331e9
samples/s = 9.325e8, samples/cycle = 0.710, cycles/s = 1.314e9
samples/s = 9.506e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.506e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.527e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.520e8, samples/cycle = 0.716, cycles/s = 1.331e9
samples/s = 9.537e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.509e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.295e8, samples/cycle = 0.708, cycles/s = 1.312e9
samples/s = 9.489e8, samples/cycle = 0.714, cycles/s = 1.328e9
samples/s = 9.498e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.503e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.521e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.535e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.512e8, samples/cycle = 0.715, cycles/s = 1.331e9
samples/s = 9.311e8, samples/cycle = 0.709, cycles/s = 1.313e9
samples/s = 9.503e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.298e8, samples/cycle = 0.706, cycles/s = 1.316e9
samples/s = 9.523e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.496e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.519e8, samples/cycle = 0.715, cycles/s = 1.331e9
samples/s = 9.526e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.265e8, samples/cycle = 0.710, cycles/s = 1.304e9
samples/s = 9.520e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.464e8, samples/cycle = 0.712, cycles/s = 1.329e9
