samples/s = 1.126e9, samples/cycle = 0.855, cycles/s = 1.318e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.859, cycles/s = 1.309e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.156e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.114e9, samples/cycle = 0.845, cycles/s = 1.319e9
samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.119e9, samples/cycle = 0.849, cycles/s = 1.319e9
samples/s = 1.153e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.125e9, samples/cycle = 0.859, cycles/s = 1.310e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.126e9, samples/cycle = 0.854, cycles/s = 1.319e9
samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.150e9, samples/cycle = 0.867, cycles/s = 1.327e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.125e9, samples/cycle = 0.859, cycles/s = 1.310e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.118e9, samples/cycle = 0.851, cycles/s = 1.314e9
samples/s = 1.123e9, samples/cycle = 0.860, cycles/s = 1.306e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.150e9, samples/cycle = 0.867, cycles/s = 1.327e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.333e9
