samples/s = 9.125e8, samples/cycle = 0.685, cycles/s = 1.332e9
samples/s = 8.947e8, samples/cycle = 0.682, cycles/s = 1.312e9
samples/s = 9.125e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.138e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.126e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.144e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.166e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.130e8, samples/cycle = 0.686, cycles/s = 1.331e9
samples/s = 8.951e8, samples/cycle = 0.684, cycles/s = 1.309e9
samples/s = 9.122e8, samples/cycle = 0.686, cycles/s = 1.331e9
samples/s = 9.091e8, samples/cycle = 0.685, cycles/s = 1.327e9
samples/s = 9.111e8, samples/cycle = 0.685, cycles/s = 1.331e9
samples/s = 9.128e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.124e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.137e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 8.962e8, samples/cycle = 0.686, cycles/s = 1.307e9
samples/s = 9.141e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.139e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.120e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.144e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.116e8, samples/cycle = 0.685, cycles/s = 1.330e9
samples/s = 9.118e8, samples/cycle = 0.685, cycles/s = 1.330e9
samples/s = 8.962e8, samples/cycle = 0.683, cycles/s = 1.312e9
samples/s = 9.140e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.117e8, samples/cycle = 0.686, cycles/s = 1.329e9
samples/s = 8.862e8, samples/cycle = 0.669, cycles/s = 1.325e9
samples/s = 9.131e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.130e8, samples/cycle = 0.685, cycles/s = 1.332e9
samples/s = 8.935e8, samples/cycle = 0.681, cycles/s = 1.311e9
samples/s = 9.118e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.146e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.129e8, samples/cycle = 0.686, cycles/s = 1.331e9
samples/s = 9.115e8, samples/cycle = 0.685, cycles/s = 1.330e9
samples/s = 9.020e8, samples/cycle = 0.680, cycles/s = 1.327e9
samples/s = 9.133e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 8.942e8, samples/cycle = 0.684, cycles/s = 1.308e9
samples/s = 9.143e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.131e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 8.863e8, samples/cycle = 0.672, cycles/s = 1.318e9
samples/s = 9.138e8, samples/cycle = 0.686, cycles/s = 1.332e9
