samples/s = 8.542e8, samples/cycle = 0.646, cycles/s = 1.321e9
samples/s = 8.703e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.684e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.719e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.728e8, samples/cycle = 0.656, cycles/s = 1.331e9
samples/s = 8.688e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.338e8, samples/cycle = 0.653, cycles/s = 1.277e9
samples/s = 8.549e8, samples/cycle = 0.651, cycles/s = 1.313e9
samples/s = 8.713e8, samples/cycle = 0.655, cycles/s = 1.331e9
samples/s = 8.735e8, samples/cycle = 0.655, cycles/s = 1.333e9
samples/s = 8.663e8, samples/cycle = 0.653, cycles/s = 1.326e9
samples/s = 8.706e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.718e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.529e8, samples/cycle = 0.646, cycles/s = 1.320e9
samples/s = 8.661e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.732e8, samples/cycle = 0.655, cycles/s = 1.333e9
samples/s = 8.700e8, samples/cycle = 0.654, cycles/s = 1.331e9
samples/s = 8.718e8, samples/cycle = 0.655, cycles/s = 1.331e9
samples/s = 8.727e8, samples/cycle = 0.655, cycles/s = 1.332e9
samples/s = 8.718e8, samples/cycle = 0.655, cycles/s = 1.331e9
samples/s = 8.533e8, samples/cycle = 0.647, cycles/s = 1.319e9
samples/s = 8.721e8, samples/cycle = 0.655, cycles/s = 1.331e9
samples/s = 8.721e8, samples/cycle = 0.654, cycles/s = 1.333e9
samples/s = 8.677e8, samples/cycle = 0.654, cycles/s = 1.327e9
samples/s = 8.716e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.697e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.546e8, samples/cycle = 0.647, cycles/s = 1.320e9
samples/s = 8.668e8, samples/cycle = 0.651, cycles/s = 1.332e9
samples/s = 8.679e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.711e8, samples/cycle = 0.655, cycles/s = 1.330e9
samples/s = 8.712e8, samples/cycle = 0.654, cycles/s = 1.333e9
samples/s = 8.570e8, samples/cycle = 0.648, cycles/s = 1.323e9
samples/s = 8.689e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.480e8, samples/cycle = 0.648, cycles/s = 1.308e9
samples/s = 8.706e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.633e8, samples/cycle = 0.651, cycles/s = 1.327e9
samples/s = 8.663e8, samples/cycle = 0.654, cycles/s = 1.325e9
samples/s = 8.711e8, samples/cycle = 0.654, cycles/s = 1.332e9
