samples/s = 9.923e8, samples/cycle = 0.749, cycles/s = 1.325e9
samples/s = 9.970e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.957e8, samples/cycle = 0.749, cycles/s = 1.330e9
samples/s = 9.957e8, samples/cycle = 0.749, cycles/s = 1.329e9
samples/s = 9.757e8, samples/cycle = 0.742, cycles/s = 1.315e9
samples/s = 9.955e8, samples/cycle = 0.749, cycles/s = 1.330e9
samples/s = 9.973e8, samples/cycle = 0.749, cycles/s = 1.332e9
samples/s = 9.483e8, samples/cycle = 0.747, cycles/s = 1.270e9
samples/s = 9.958e8, samples/cycle = 0.749, cycles/s = 1.330e9
samples/s = 9.985e8, samples/cycle = 0.749, cycles/s = 1.332e9
samples/s = 9.884e8, samples/cycle = 0.744, cycles/s = 1.329e9
samples/s = 9.675e8, samples/cycle = 0.739, cycles/s = 1.309e9
samples/s = 9.963e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.950e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.942e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.940e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.899e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.954e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.954e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.763e8, samples/cycle = 0.739, cycles/s = 1.320e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.970e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.898e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.984e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.962e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.729e8, samples/cycle = 0.744, cycles/s = 1.307e9
samples/s = 9.951e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.959e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.962e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.987e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.964e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.735e8, samples/cycle = 0.741, cycles/s = 1.314e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.957e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.958e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.962e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.702e8, samples/cycle = 0.737, cycles/s = 1.317e9
samples/s = 9.976e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.955e8, samples/cycle = 0.747, cycles/s = 1.333e9
