samples/s = 1.273e9, samples/cycle = 0.956, cycles/s = 1.331e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
