samples/s = 1.132e9, samples/cycle = 0.851, cycles/s = 1.330e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.852, cycles/s = 1.333e9
