samples/s = 1.089e9, samples/cycle = 0.818, cycles/s = 1.332e9
samples/s = 1.088e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.065e9, samples/cycle = 0.812, cycles/s = 1.311e9
samples/s = 1.086e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.089e9, samples/cycle = 0.818, cycles/s = 1.332e9
samples/s = 1.089e9, samples/cycle = 0.819, cycles/s = 1.330e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.089e9, samples/cycle = 0.818, cycles/s = 1.332e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.819, cycles/s = 1.331e9
samples/s = 1.064e9, samples/cycle = 0.808, cycles/s = 1.316e9
samples/s = 1.083e9, samples/cycle = 0.817, cycles/s = 1.325e9
samples/s = 1.089e9, samples/cycle = 0.818, cycles/s = 1.332e9
samples/s = 1.086e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.088e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.812, cycles/s = 1.310e9
samples/s = 1.088e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.089e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.088e9, samples/cycle = 0.817, cycles/s = 1.332e9
samples/s = 1.088e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.812, cycles/s = 1.306e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.797, cycles/s = 1.318e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.332e9
samples/s = 1.090e9, samples/cycle = 0.819, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.806, cycles/s = 1.317e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.332e9
samples/s = 1.088e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.073e9, samples/cycle = 0.815, cycles/s = 1.316e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.332e9
samples/s = 1.089e9, samples/cycle = 0.818, cycles/s = 1.330e9
samples/s = 1.061e9, samples/cycle = 0.811, cycles/s = 1.308e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.086e9, samples/cycle = 0.818, cycles/s = 1.328e9
samples/s = 1.086e9, samples/cycle = 0.818, cycles/s = 1.329e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
