samples/s = 7.704e8, samples/cycle = 0.579, cycles/s = 1.332e9
samples/s = 7.699e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.703e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.694e8, samples/cycle = 0.578, cycles/s = 1.330e9
samples/s = 7.577e8, samples/cycle = 0.576, cycles/s = 1.315e9
samples/s = 7.399e8, samples/cycle = 0.578, cycles/s = 1.281e9
samples/s = 7.702e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.696e8, samples/cycle = 0.579, cycles/s = 1.330e9
samples/s = 7.696e8, samples/cycle = 0.579, cycles/s = 1.329e9
samples/s = 7.690e8, samples/cycle = 0.578, cycles/s = 1.330e9
samples/s = 7.564e8, samples/cycle = 0.576, cycles/s = 1.314e9
samples/s = 7.689e8, samples/cycle = 0.578, cycles/s = 1.331e9
samples/s = 7.666e8, samples/cycle = 0.576, cycles/s = 1.330e9
samples/s = 7.706e8, samples/cycle = 0.578, cycles/s = 1.332e9
samples/s = 7.666e8, samples/cycle = 0.576, cycles/s = 1.331e9
samples/s = 7.561e8, samples/cycle = 0.575, cycles/s = 1.314e9
samples/s = 7.708e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.711e8, samples/cycle = 0.579, cycles/s = 1.332e9
samples/s = 7.707e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.701e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.670e8, samples/cycle = 0.578, cycles/s = 1.327e9
samples/s = 7.571e8, samples/cycle = 0.576, cycles/s = 1.314e9
samples/s = 7.686e8, samples/cycle = 0.578, cycles/s = 1.331e9
samples/s = 7.701e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.710e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.714e8, samples/cycle = 0.579, cycles/s = 1.332e9
samples/s = 7.695e8, samples/cycle = 0.578, cycles/s = 1.330e9
samples/s = 7.568e8, samples/cycle = 0.575, cycles/s = 1.315e9
samples/s = 7.699e8, samples/cycle = 0.579, cycles/s = 1.331e9
samples/s = 7.722e8, samples/cycle = 0.579, cycles/s = 1.333e9
samples/s = 7.695e8, samples/cycle = 0.578, cycles/s = 1.331e9
samples/s = 7.684e8, samples/cycle = 0.579, cycles/s = 1.328e9
samples/s = 7.694e8, samples/cycle = 0.579, cycles/s = 1.330e9
samples/s = 7.562e8, samples/cycle = 0.571, cycles/s = 1.325e9
