samples/s = 1.227e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
