samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.835, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.114e9, samples/cycle = 0.836, cycles/s = 1.333e9
