samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.876, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.168e9, samples/cycle = 0.876, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.877, cycles/s = 1.333e9
