samples/s = 1.030e9, samples/cycle = 0.781, cycles/s = 1.320e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.782, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.782, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.782, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
