samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.092e9, samples/cycle = 0.819, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.092e9, samples/cycle = 0.819, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.819, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.090e9, samples/cycle = 0.818, cycles/s = 1.333e9
