samples/s = 1.270e9, samples/cycle = 0.955, cycles/s = 1.330e9
samples/s = 1.269e9, samples/cycle = 0.956, cycles/s = 1.328e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.332e9
samples/s = 1.269e9, samples/cycle = 0.955, cycles/s = 1.329e9
samples/s = 1.273e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.269e9, samples/cycle = 0.955, cycles/s = 1.329e9
samples/s = 1.239e9, samples/cycle = 0.946, cycles/s = 1.309e9
samples/s = 1.269e9, samples/cycle = 0.955, cycles/s = 1.329e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.270e9, samples/cycle = 0.955, cycles/s = 1.330e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.263e9, samples/cycle = 0.954, cycles/s = 1.324e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.947, cycles/s = 1.300e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.957, cycles/s = 1.330e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.956, cycles/s = 1.329e9
samples/s = 1.272e9, samples/cycle = 0.955, cycles/s = 1.332e9
samples/s = 1.272e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.947, cycles/s = 1.306e9
samples/s = 1.268e9, samples/cycle = 0.955, cycles/s = 1.328e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.266e9, samples/cycle = 0.954, cycles/s = 1.327e9
samples/s = 1.227e9, samples/cycle = 0.927, cycles/s = 1.323e9
samples/s = 1.236e9, samples/cycle = 0.945, cycles/s = 1.308e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.332e9
samples/s = 1.271e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.272e9, samples/cycle = 0.955, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.946, cycles/s = 1.306e9
samples/s = 1.249e9, samples/cycle = 0.945, cycles/s = 1.322e9
samples/s = 1.257e9, samples/cycle = 0.955, cycles/s = 1.316e9
samples/s = 1.269e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.269e9, samples/cycle = 0.955, cycles/s = 1.330e9
samples/s = 1.273e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.272e9, samples/cycle = 0.955, cycles/s = 1.332e9
samples/s = 1.263e9, samples/cycle = 0.954, cycles/s = 1.324e9
samples/s = 1.272e9, samples/cycle = 0.955, cycles/s = 1.331e9
samples/s = 1.232e9, samples/cycle = 0.945, cycles/s = 1.305e9
samples/s = 1.265e9, samples/cycle = 0.951, cycles/s = 1.330e9
