samples/s = 1.170e9, samples/cycle = 0.879, cycles/s = 1.331e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.878, cycles/s = 1.333e9
