samples/s = 1.260e9, samples/cycle = 0.946, cycles/s = 1.332e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.949, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.265e9, samples/cycle = 0.949, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.949, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.950, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.950, cycles/s = 1.333e9
