samples/s = 6.506e8, samples/cycle = 0.494, cycles/s = 1.317e9
samples/s = 6.611e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.616e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.607e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.616e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.541e8, samples/cycle = 0.495, cycles/s = 1.322e9
samples/s = 6.624e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.605e8, samples/cycle = 0.496, cycles/s = 1.330e9
samples/s = 6.604e8, samples/cycle = 0.496, cycles/s = 1.332e9
samples/s = 6.616e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.514e8, samples/cycle = 0.494, cycles/s = 1.318e9
samples/s = 6.617e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.487e8, samples/cycle = 0.489, cycles/s = 1.325e9
samples/s = 6.621e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.616e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.519e8, samples/cycle = 0.494, cycles/s = 1.320e9
samples/s = 6.614e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.479e8, samples/cycle = 0.490, cycles/s = 1.323e9
samples/s = 6.621e8, samples/cycle = 0.497, cycles/s = 1.332e9
samples/s = 6.611e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.523e8, samples/cycle = 0.495, cycles/s = 1.318e9
samples/s = 6.623e8, samples/cycle = 0.498, cycles/s = 1.331e9
samples/s = 6.613e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.620e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.556e8, samples/cycle = 0.496, cycles/s = 1.322e9
samples/s = 6.519e8, samples/cycle = 0.493, cycles/s = 1.323e9
samples/s = 6.617e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.589e8, samples/cycle = 0.496, cycles/s = 1.328e9
samples/s = 6.610e8, samples/cycle = 0.497, cycles/s = 1.330e9
