samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.332e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
