samples/s = 1.273e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
