samples/s = 1.026e9, samples/cycle = 0.777, cycles/s = 1.320e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
