samples/s = 1.143e9, samples/cycle = 0.860, cycles/s = 1.329e9
samples/s = 1.114e9, samples/cycle = 0.857, cycles/s = 1.299e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.143e9, samples/cycle = 0.860, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.081e9, samples/cycle = 0.835, cycles/s = 1.295e9
samples/s = 1.114e9, samples/cycle = 0.853, cycles/s = 1.305e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.139e9, samples/cycle = 0.860, cycles/s = 1.325e9
samples/s = 1.146e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.860, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.142e9, samples/cycle = 0.859, cycles/s = 1.329e9
samples/s = 1.110e9, samples/cycle = 0.851, cycles/s = 1.305e9
samples/s = 1.144e9, samples/cycle = 0.861, cycles/s = 1.329e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.860, cycles/s = 1.330e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.332e9
samples/s = 1.115e9, samples/cycle = 0.853, cycles/s = 1.307e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.138e9, samples/cycle = 0.859, cycles/s = 1.325e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.860, cycles/s = 1.330e9
samples/s = 1.143e9, samples/cycle = 0.860, cycles/s = 1.330e9
samples/s = 1.117e9, samples/cycle = 0.854, cycles/s = 1.308e9
samples/s = 1.144e9, samples/cycle = 0.861, cycles/s = 1.329e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.332e9
samples/s = 1.147e9, samples/cycle = 0.860, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.143e9, samples/cycle = 0.859, cycles/s = 1.330e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.861, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.855, cycles/s = 1.302e9
samples/s = 1.146e9, samples/cycle = 0.860, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.140e9, samples/cycle = 0.859, cycles/s = 1.327e9
samples/s = 1.143e9, samples/cycle = 0.860, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
