samples/s = 1.050e9, samples/cycle = 0.792, cycles/s = 1.326e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.057e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
