samples/s = 1.265e9, samples/cycle = 0.954, cycles/s = 1.327e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.270e9, samples/cycle = 0.955, cycles/s = 1.330e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.270e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.269e9, samples/cycle = 0.954, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.943, cycles/s = 1.310e9
samples/s = 1.189e9, samples/cycle = 0.943, cycles/s = 1.260e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.953, cycles/s = 1.330e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.330e9
samples/s = 1.263e9, samples/cycle = 0.952, cycles/s = 1.327e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.947, cycles/s = 1.302e9
samples/s = 1.269e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.266e9, samples/cycle = 0.952, cycles/s = 1.329e9
samples/s = 1.265e9, samples/cycle = 0.949, cycles/s = 1.332e9
samples/s = 1.262e9, samples/cycle = 0.947, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.944, cycles/s = 1.307e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.330e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.269e9, samples/cycle = 0.955, cycles/s = 1.330e9
samples/s = 1.264e9, samples/cycle = 0.952, cycles/s = 1.327e9
samples/s = 1.268e9, samples/cycle = 0.955, cycles/s = 1.329e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.946, cycles/s = 1.308e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.272e9, samples/cycle = 0.955, cycles/s = 1.332e9
samples/s = 1.270e9, samples/cycle = 0.956, cycles/s = 1.329e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.332e9
samples/s = 1.272e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.236e9, samples/cycle = 0.946, cycles/s = 1.306e9
samples/s = 1.272e9, samples/cycle = 0.955, cycles/s = 1.332e9
samples/s = 1.269e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.269e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.953, cycles/s = 1.324e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.237e9, samples/cycle = 0.938, cycles/s = 1.318e9
