samples/s = 1.193e9, samples/cycle = 0.895, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.896, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.896, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.896, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
