samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.905, cycles/s = 1.333e9
